gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,AvgMonthlySpend,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_Mid-term,TenureGroup_New,Actual_Churn,Predicted_Probability
0,0,1,1,1.1657772395230555,1,1,0,0,1,0,1,1,1,1.1678546811978192,1.7480095066737067,0.5842180411808904,True,False,True,False,False,True,False,False,False,0,0.5
1,0,0,0,-0.9109613101984924,1,0,0,0,1,1,0,0,0,-0.3493659799538514,-0.7500374138365089,-0.14146716120402864,False,False,False,False,False,True,False,True,False,0,0.25
1,0,1,0,1.4100994218432374,1,1,0,1,1,1,1,1,1,1.4935668932303794,2.2350058144338867,0.7045925311324008,True,False,True,False,True,False,False,False,False,0,0.05
0,0,0,0,0.3920903288424788,1,0,0,0,0,0,0,0,1,-1.502653098069141,-0.636842006974293,-0.7731316446032603,False,True,True,False,False,False,True,False,False,0,0.01
1,0,0,0,-1.2774445836787656,1,0,0,1,0,0,0,0,1,0.36354493311741554,-0.9740000889582021,0.1453961276775017,True,False,False,False,False,True,False,False,True,1,0.88
1,0,0,0,-1.1145631287986442,1,1,0,0,0,0,1,0,1,0.6394032351449919,-0.8199015836334889,0.29789528987026925,True,False,False,False,False,True,False,False,True,0,0.85
1,0,0,0,-0.5037576729981889,1,0,0,0,0,0,0,0,0,-1.504314895069307,-0.8294375461460625,-0.7702995173053946,False,True,True,False,False,False,True,True,False,0,0.0
0,1,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,0.1574821050968162,-0.9767372633831074,0.0431804730185656,True,False,False,False,False,False,False,False,True,1,0.84
0,0,0,0,-1.0738427650786138,1,0,1,1,0,0,0,0,1,0.47156173812821356,-0.7889097054676247,0.2573662332514705,True,False,False,False,False,True,False,False,True,0,0.54
0,0,0,0,0.06632741908223598,1,1,0,1,1,0,1,1,1,1.3822264942192488,0.559501882595035,0.6183859774737976,True,False,False,False,False,True,False,False,False,1,0.5
0,0,0,0,-0.46303730927815856,1,0,0,0,0,0,0,0,0,-1.5009913010689746,-0.8350664129069565,-0.7961340922338811,False,True,False,True,False,False,True,True,False,0,0.01
0,0,0,0,0.5549717837226001,1,1,0,1,1,1,1,1,0,1.4586691562268908,1.1572433846273953,0.6546824014164502,True,False,False,True,False,True,False,False,False,0,0.3
0,0,1,1,0.06632741908223598,1,1,0,1,0,0,1,1,1,1.0947356131905097,0.49802582797115214,0.550864488331213,True,False,False,False,False,False,False,False,False,0,0.41
0,0,0,1,-0.13727439951791576,0,0,1,1,1,1,0,0,1,-0.6567984249845842,-0.45890359536814596,-0.39629567733788895,False,False,False,False,False,False,True,False,False,0,0.09
0,0,1,1,-0.21871512695797646,1,0,1,1,0,0,0,0,1,0.5280628361338618,-0.03186023710831203,0.24666534108959579,True,False,True,False,True,False,False,False,False,0,0.19
1,0,1,1,1.6137012404433893,1,1,1,1,1,1,1,1,0,0.8321716871642622,1.8668117063095186,0.38812396083432327,False,False,False,True,True,False,False,False,False,0,0.0
1,0,0,0,0.3920903288424788,1,0,1,0,1,0,0,0,0,-0.3393951979528547,0.0764347445738314,-0.1389353218317161,False,False,False,False,True,False,False,False,False,0,0.18
1,1,0,0,-0.21871512695797646,1,1,0,0,1,0,0,0,1,0.44164939212522314,-0.06464010824528367,0.2013277523295838,True,False,False,False,False,True,False,False,False,1,0.42
0,0,1,0,1.369379058123207,1,1,1,1,1,0,0,0,1,0.04447990908551963,0.9476508752364553,0.003575653746389793,False,False,False,True,True,False,False,False,False,0,0.03
1,0,0,0,-1.2367242199587352,1,1,0,0,0,0,0,0,1,0.358559542116917,-0.9340020239749073,0.26821977722735235,True,False,False,False,False,True,False,False,True,1,0.89
0,0,0,0,-0.015113308357824713,1,0,0,0,0,1,1,1,1,1.044881703185526,0.3979865175383202,0.5374632304771506,True,False,False,False,False,True,False,False,False,1,0.36
0,1,0,0,-0.748079855318371,1,1,0,0,0,0,0,0,1,0.3386179781149237,-0.5497159791105711,0.11825245440689713,True,False,False,False,False,True,False,True,False,1,0.49
0,0,0,0,-0.5444780367182193,1,0,0,0,1,1,1,0,0,0.8371570781647607,-0.26467458113635234,0.3572029299037012,True,False,False,False,False,False,True,True,False,0,0.24
0,0,0,1,0.6364125111626608,1,1,1,1,1,0,0,0,1,-0.012021188920128179,0.33262544115005543,-0.06008275471399199,False,False,True,False,False,False,False,False,False,0,0.04
0,0,0,0,-1.1552834925186746,1,0,0,0,1,0,0,0,1,0.30372024111143525,-0.8834305190760507,0.05492703010638697,True,False,False,False,False,True,False,False,True,1,0.49
0,1,1,0,1.002895784642934,1,1,0,1,0,0,0,1,1,0.8338334841644282,1.167022161000243,0.3219596432025372,True,False,False,False,False,True,False,False,False,0,0.29
0,0,1,1,1.0436161483629645,1,0,0,1,0,1,1,1,1,0.3469269631157543,0.8912959856656214,0.11987063883330694,False,False,True,False,True,False,False,False,False,0,0.06
1,1,1,0,0.9621754209229036,1,1,1,1,1,1,0,0,1,0.1225843680933277,0.7646795945264501,0.07909726411415953,False,False,True,False,True,False,False,False,False,0,0.04
1,0,1,1,1.4915401492832983,1,0,0,0,0,0,0,0,0,-1.4960059100684764,-0.4002088631437637,-0.7739952177224985,False,True,False,True,False,False,False,False,False,0,0.02
0,0,1,1,-0.9109613101984924,0,0,1,1,1,1,0,1,0,-0.36764574695567864,-0.7774091580855627,-0.24368281586296464,False,False,False,True,True,False,False,True,False,0,0.06
1,0,1,1,-1.1960038562387048,1,0,0,1,0,1,0,0,1,0.5064594751317021,-0.9008910430284713,0.22343173499776475,True,False,False,False,False,True,False,False,True,0,0.64
0,0,0,0,0.10704778280226633,1,1,0,0,0,0,0,0,0,-1.2816340970470463,-0.5858510963167816,-0.6528280584286416,False,True,True,False,False,False,False,False,False,0,0.24
1,0,1,1,-0.8702409464784621,1,0,0,0,0,0,0,0,1,-1.5126238800701375,-0.9278213075315725,-0.8323970262739631,False,True,False,False,False,False,True,True,False,1,0.03
0,0,1,0,0.9621754209229036,1,1,1,0,0,0,1,1,1,1.1894580421999785,1.427318619213825,0.520976834564419,True,False,True,False,False,True,False,False,False,0,0.35
0,0,1,1,0.758573602322752,1,1,0,0,0,0,0,0,1,-1.3231790220511994,-0.4678214862363861,-0.7075162506743954,False,True,False,True,False,False,True,False,False,0,0.02
0,1,0,0,0.14776814652229667,1,1,1,0,0,0,1,0,1,0.8670694241677506,0.39944340069996326,0.3567425641698807,True,False,False,False,False,True,False,False,False,1,0.33
0,0,0,1,-1.1145631287986442,1,0,0,0,0,0,0,0,0,-1.4727407520661506,-0.9602259208844847,-0.7501448983020801,False,True,False,True,False,False,True,False,True,0,0.01
0,0,1,1,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.4744025490663168,-0.9984139189093741,-0.7663015662965572,False,True,True,False,False,False,True,False,True,0,0.16
0,1,1,0,-1.0331224013585834,1,1,0,0,0,0,0,0,1,0.32033821111309646,-0.7743629478384906,0.14068572884529257,True,False,False,False,False,False,True,True,False,1,0.7
0,0,1,0,1.4915401492832983,1,0,1,1,0,0,0,0,1,-0.3693075439558449,0.6721454397748103,-0.1936262949395259,False,False,True,False,True,False,False,False,False,0,0.13
0,0,1,1,-0.4223169455581282,1,0,1,0,1,1,1,0,1,0.09101022509017127,-0.32575330398887803,0.05445866658613887,False,False,True,False,False,False,False,True,False,1,0.09
1,0,0,0,1.247217966963116,1,1,0,0,0,0,0,0,0,-1.3481059770536914,-0.2930175808265016,-0.6791591879006901,False,True,False,True,False,False,True,False,False,0,0.0
1,0,1,1,0.9214550572028734,1,1,1,1,0,1,0,1,1,0.3652067301175816,0.8751599009510582,0.1755962074630964,False,False,True,False,False,False,False,False,False,0,0.06
1,0,0,0,-1.1960038562387048,1,0,0,0,1,0,1,0,0,-0.23968737794288733,-0.9361432007427769,-0.21538116954610878,False,False,False,False,False,True,False,False,True,0,0.3
0,0,1,1,1.4100994218432374,1,0,1,1,1,0,1,1,0,0.5513279941361872,1.375952450772254,0.22578576267286635,False,False,False,True,True,False,False,False,False,0,0.02
1,0,0,0,-1.1960038562387048,0,0,0,0,0,0,0,0,0,-1.3132082400502028,-0.9814169486902037,-0.778941136496318,False,False,False,False,False,True,False,False,True,1,0.53
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.4960059100684764,-0.9987008807442433,-0.7770177236398327,False,True,False,False,False,False,True,False,True,0,0.5510238095238096
0,0,0,0,-0.6666391278783103,1,1,0,0,0,1,0,1,1,0.8072447321617703,-0.36789254574004226,0.39001302703265706,True,False,False,False,True,False,False,True,False,1,0.4
0,0,0,1,1.2064976032430856,1,1,0,0,1,1,1,1,1,1.3057838322116073,1.9021521599730151,0.6498532516459398,True,False,False,True,False,True,False,False,False,0,0.28
1,0,0,0,-0.9924020376385531,1,1,1,1,1,0,0,0,1,0.02453834508352634,-0.7543859893341408,0.07852318425648397,False,False,False,False,False,False,False,True,False,0,0.18
0,0,0,1,-0.9516816739185228,1,0,0,0,0,0,0,0,0,-1.4843733310673135,-0.9234285840593455,-0.7541199515388166,False,True,True,False,False,False,True,True,False,0,0.04
1,0,1,0,-1.0738427650786138,1,0,0,0,0,0,0,0,0,-1.504314895069307,-0.9428316188939568,-0.7006307559108428,False,True,False,False,False,False,False,False,True,1,0.2
1,0,0,0,-0.1779947632379461,1,1,1,0,1,0,0,0,0,-0.19149526493806968,-0.27701394003572416,-0.12848412442275248,False,False,True,False,False,False,True,False,False,0,0.02
0,0,0,0,-0.2594354906780068,1,0,0,0,0,0,0,0,0,-1.5076384890696393,-0.7754004252414789,-0.7693769132264321,False,True,True,False,False,False,True,False,False,0,0.0
0,0,1,1,0.22920887396235737,1,1,0,0,1,0,1,1,1,1.2093996062019723,0.7393828050833728,0.614000238870697,True,False,False,False,True,False,False,False,False,0,0.55
1,0,0,0,-0.5851984004382496,1,1,0,0,0,0,0,0,1,-0.4806479429669752,-0.6042166537484048,-0.2661226325219605,False,False,False,False,False,True,False,True,False,0,0.45
1,0,1,1,-1.1960038562387048,0,0,0,0,0,1,0,0,1,-1.1221015850310987,-0.9654574558740214,-0.5802800657479019,False,False,False,False,False,False,True,False,True,1,0.38
0,0,1,0,-1.1960038562387048,0,0,0,0,0,0,0,0,0,-1.3215172250510334,-0.9728743156060232,-0.6726038828591991,False,False,False,False,False,False,True,False,True,0,0.41
0,0,1,0,1.5322605130033284,1,1,0,1,1,1,1,0,0,0.2721460981082788,1.3172135705732766,0.13751798563063203,False,False,False,True,False,False,False,False,False,0,0.03
0,0,1,1,1.4100994218432374,1,1,1,1,1,1,0,0,1,0.15249671409631763,1.046895522126573,0.04238075978399271,False,False,True,False,True,False,False,False,False,0,0.12
0,0,0,1,1.5729808767233588,1,1,0,0,0,0,0,0,0,-1.343120586053193,-0.27694771807383134,-0.7184213573218352,False,True,False,True,False,False,True,False,False,0,0.0
0,0,0,1,-0.6666391278783103,1,1,1,1,0,0,0,1,1,0.14418772909548702,-0.5289885050381021,0.014020160247921581,False,False,False,False,False,True,False,True,False,0,0.3
1,0,1,1,-0.9109613101984924,1,0,0,1,0,1,0,1,1,0.02453834508352634,-0.7350712504487198,-0.08557827905986842,False,False,False,False,False,True,False,True,False,0,0.25
0,0,0,0,-1.2774445836787656,1,1,0,1,0,0,0,1,1,0.8670694241677506,-0.967311670807022,0.3951650257553857,True,False,False,False,True,False,False,False,True,1,0.94
0,0,1,1,-0.8295205827584317,1,0,0,0,0,0,1,0,1,-0.28123230294704044,-0.7298838634337782,-0.2389429770380544,False,False,False,False,False,False,True,True,False,0,0.08
1,0,0,0,-1.1145631287986442,1,0,1,0,0,1,0,0,0,-0.3626603559551803,-0.8927236677283504,-0.24599091129074707,False,False,False,False,True,False,False,False,True,1,0.24
1,1,1,0,0.3106496014024181,1,0,0,1,0,1,1,1,1,1.1445895231954935,0.7859589182813596,0.5716518940011777,True,False,True,False,True,False,False,False,False,1,0.22
0,1,1,0,-0.46303730927815856,1,0,1,1,0,0,0,1,1,0.006258578081699082,-0.41592554209967203,-0.05079198368400471,False,False,False,False,False,False,False,True,False,0,0.17
0,0,0,0,-0.9516816739185228,1,0,1,0,1,1,0,1,1,0.11593718009266311,-0.7527083662995214,-0.04575447382178113,False,False,False,False,False,False,False,True,False,0,0.12
1,0,1,0,-1.0331224013585834,1,0,1,0,0,0,0,0,1,-0.4806479429669752,-0.8506506479390792,-0.26629273025756794,False,False,False,False,False,False,False,True,False,0,0.35
1,0,0,0,0.22920887396235737,1,0,0,0,0,0,0,0,0,-1.4860351280674797,-0.7080085420218328,-0.8083852611264246,False,True,True,False,False,False,True,False,False,0,0.0
0,0,0,0,-1.2774445836787656,1,0,0,0,1,0,0,0,1,-0.4740007549663106,-0.9851253785562045,-0.27006104932333524,False,False,False,False,False,True,False,False,True,1,0.72
0,0,0,0,-1.0331224013585834,1,0,0,0,1,0,0,0,1,0.33695618111475767,-0.7908522163498157,0.052719030653789016,True,False,False,False,False,True,False,True,False,0,0.46
1,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,1,0.20567421810163386,-0.9465179747726602,0.0345251151643814,True,False,False,False,False,True,False,False,True,1,0.74
1,0,0,0,0.9621754209229036,1,0,0,0,0,0,0,0,1,-1.502653098069141,-0.5303791662378525,-0.7845102017823152,False,True,False,True,False,False,False,False,False,0,0.02
1,0,1,0,-1.0738427650786138,1,1,0,0,0,0,0,0,0,-0.47898614596680894,-0.8685526516374522,-0.23832473719132682,False,False,False,False,False,True,False,False,True,0,0.29
1,0,0,0,1.247217966963116,1,0,0,0,1,0,0,1,0,-0.20645143793956489,0.539304184217709,-0.1857972479915958,False,False,True,False,True,False,False,False,False,0,0.05
1,0,0,0,1.2879383306831464,1,1,0,1,1,1,1,1,1,1.5201556452330371,2.113510588347765,0.718414305616187,True,False,False,True,True,False,False,False,False,0,0.05
0,0,1,0,-0.13727439951791576,0,0,0,0,0,0,1,1,1,-0.626886078981594,-0.4191924922197203,-0.34515942518788173,False,False,False,False,False,True,False,False,False,0,0.2
0,0,0,0,-0.015113308357824713,1,1,0,0,0,0,0,1,1,0.6942425361504742,0.16881438141438784,0.2700229767803074,True,False,False,False,False,False,False,False,False,0,0.49
1,1,0,0,-1.2367242199587352,1,1,0,0,0,0,0,1,1,0.641065032145158,-0.9252827989923458,0.43102293686557713,True,False,False,False,False,True,False,False,True,0,0.98
0,0,1,0,1.125056875803025,1,0,0,1,0,0,1,1,1,0.9850570111795457,1.4693916390030963,0.4389226682404276,True,False,True,False,False,True,False,False,False,1,0.18
0,0,0,0,-0.4223169455581282,1,1,1,1,1,0,0,0,0,0.00958217208203114,-0.37718569439234195,-0.032844293588099066,False,False,False,False,False,False,True,True,False,0,0.08
0,0,0,0,-0.8702409464784621,0,0,0,1,0,1,0,0,1,-0.9675544640156493,-0.8197470657224055,-0.46549977905244466,False,False,False,False,False,True,False,True,False,0,0.2
0,1,1,0,1.002895784642934,1,0,0,1,1,0,1,0,1,0.8604222361670865,1.288186277276901,0.40134019334725984,True,False,True,False,False,True,False,False,False,0,0.22
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,-0.6850489739874083,-0.9879287749430028,-0.3747496633691811,False,False,False,False,False,False,True,False,True,1,0.09
1,0,0,0,1.2064976032430856,1,0,0,0,0,0,0,0,1,-1.5142856770703037,-0.5113513891873005,-0.8038347079591711,False,True,False,True,True,False,False,False,False,0,0.02
1,0,1,0,0.5956921474426305,1,1,1,1,1,0,1,0,1,1.1296333501939984,0.9941166184979539,0.48768176877629976,True,False,False,False,False,True,False,False,False,1,0.37
1,0,1,1,1.1657772395230555,1,1,1,1,1,1,1,1,0,0.7756705891586139,1.4325280802160643,0.391083967095021,False,False,False,True,False,False,True,False,False,0,0.0
1,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,0,1,0.179085466098976,-0.9216847390628332,-0.035404680832121796,True,False,False,False,False,True,False,False,True,0,0.29
0,0,1,1,1.2879383306831464,1,0,1,1,0,0,0,0,0,0.5413572121351905,1.2597329076502637,0.22024178912194198,True,False,False,False,False,True,False,False,False,0,0.19
1,0,1,1,-1.0738427650786138,1,1,0,1,1,0,1,0,1,0.9734244321783826,-0.7784024875139558,0.32276227037197264,True,False,False,False,False,False,True,False,True,0,0.84
1,0,1,1,0.9621754209229036,1,0,0,0,0,0,0,0,0,-1.4860351280674797,-0.5261630346640064,-0.7816986824793405,False,True,False,True,False,False,True,False,False,0,0.01
1,0,1,1,-0.21871512695797646,1,0,0,1,0,0,0,0,0,-0.49560411596847015,-0.41753694317239853,-0.2867611577756763,False,False,False,False,False,False,True,False,False,0,0.05
1,0,1,0,0.5549717837226001,0,0,1,1,0,0,1,0,0,-0.6385186579827569,-0.09702264761089804,-0.36354966614585793,False,False,False,False,False,True,False,False,False,0,0.23
0,1,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-0.6534748309842519,-0.987509369184348,-0.359087587252086,False,False,False,False,False,True,False,False,True,1,0.61
0,0,0,0,-0.8702409464784621,1,0,0,0,0,0,0,0,0,-1.4744025490663168,-0.9052396185261034,-0.755735285279761,False,True,False,True,False,False,True,True,False,0,0.0
0,0,1,0,-0.015113308357824713,1,1,0,1,0,0,1,1,1,1.1329569441943304,0.3814310270651022,0.5181432352669183,True,False,False,False,True,False,False,False,False,0,0.47
0,0,0,0,-1.1552834925186746,1,0,0,0,0,0,1,0,0,0.4350022041245586,-0.8753293657378227,0.13055837135604315,True,False,False,False,False,True,False,False,True,1,0.56
0,0,0,0,-0.3408762181180675,1,1,1,0,0,0,0,0,1,-0.3028356639492,-0.3891056475330589,-0.14053980143393752,False,False,False,False,False,False,False,True,False,1,0.16
0,0,0,0,0.10704778280226633,1,1,1,0,1,1,1,1,1,1.4686399382278874,0.7697566116049036,0.793547006989465,True,False,False,True,False,True,False,False,False,0,0.22
1,0,0,1,0.5549717837226001,1,0,1,1,0,1,1,1,1,1.3440051632154282,1.1217704870401137,0.625884968555842,True,False,True,False,False,False,False,False,False,1,0.25
0,0,1,1,-1.2774445836787656,1,0,0,0,0,0,0,0,1,0.17410007509847744,-0.9765165235101312,0.051423670974931404,True,False,False,False,False,True,False,False,True,1,0.84
1,0,1,0,1.6137012404433893,1,1,1,0,1,1,1,1,1,1.5085230662318745,2.4719700680738805,0.7019951719090021,True,False,False,True,True,False,False,False,False,0,0.02
1,1,1,0,1.247217966963116,1,1,0,1,1,0,1,1,1,1.28750406520978,1.8531037601976943,0.5929625233845636,True,False,False,False,False,True,False,False,False,0,0.42
1,0,1,0,-0.46303730927815856,1,1,0,0,0,0,0,1,1,0.722493085153298,-0.20891568922255413,0.3173256850531315,True,False,False,False,False,True,False,True,False,1,0.51
0,0,1,1,0.18848851024232702,0,0,1,0,1,1,0,0,1,-0.8163309370005319,-0.3340089752381894,-0.4229612319572233,False,False,True,False,False,True,False,False,False,0,0.24
0,0,0,0,0.9214550572028734,1,0,1,1,0,0,1,1,1,1.2010906212011416,1.443697517788662,0.5616176739433836,True,False,True,False,False,False,True,False,False,0,0.2
0,0,1,0,-0.748079855318371,1,1,0,0,0,1,1,0,1,0.06109787908718086,-0.5749906945663505,0.05083487112090518,False,False,False,False,True,False,False,True,False,0,0.28
0,0,1,1,0.8400143297628127,1,1,1,0,0,1,0,1,0,0.2355865641046238,0.6825202138046935,0.08809812527891364,False,False,False,False,False,True,False,False,False,0,0.09
1,0,1,1,0.7178532386027215,1,1,0,1,1,1,1,1,1,0.6443886261454905,0.8310781483177029,0.27049489986330916,False,False,True,False,True,False,False,False,False,0,0.05
0,1,1,0,0.22920887396235737,1,1,0,1,1,0,1,1,1,1.2575917192067896,0.762560491745878,0.6367774963817078,True,False,False,False,False,True,False,False,False,0,0.83
1,1,0,0,-0.0965540357978854,1,1,0,1,0,0,1,1,1,1.1612074931971548,0.3026048184252868,0.5280728541385238,True,False,False,False,False,True,False,False,False,1,0.7
1,0,0,0,-0.1779947632379461,1,0,1,1,0,1,0,0,1,-0.1615829189350795,-0.27690357009923605,-0.12833692445924585,False,False,True,False,False,True,False,False,False,0,0.03
0,1,1,0,0.5549717837226001,0,0,0,1,1,1,1,1,1,-0.1615829189350795,0.23607382071024813,-0.09313693318594468,False,False,True,False,False,False,False,False,False,1,0.21
1,0,0,0,1.4100994218432374,1,0,0,0,0,0,0,0,0,-1.4694171580658184,-0.41433621501424306,-0.7720595015854813,False,True,True,False,False,True,False,False,False,0,0.11
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-0.6252242819814278,-0.9871341114002884,-0.34507415072626413,False,False,False,False,False,False,True,False,True,1,0.5
0,0,1,0,0.7178532386027215,1,0,0,0,0,0,0,0,0,-1.4943441130683104,-0.560112827127752,-0.7685437161406887,False,True,False,True,False,True,False,False,False,0,0.0
1,0,1,0,0.9621754209229036,1,1,1,0,0,0,1,1,1,1.1047063951915064,1.3194430432903366,0.4490402123987767,True,False,True,False,False,True,False,False,False,0,0.25
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.4893587220678117,-0.9986125847950529,-0.7737204444572864,False,True,False,False,False,False,True,False,True,0,0.5235
